Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
40,42,6,5,35,37,5,test/06817.png
29,30,6,6,24,25,5,test/00005_00061_00008.png
60,58,5,6,55,53,26,test/00026_00000_00020.png
120,124,11,11,110,114,5,test/00005_00015_00027.png
30,30,6,6,25,25,2,test/11428.png
106,107,9,10,97,98,3,test/00003_00018_00028.png
56,53,6,5,51,48,26,test/00026_00001_00017.png
84,84,8,8,77,77,10,test/00010_00018_00027.png
207,146,17,12,190,133,13,test/00013_00032_00029.png
34,37,6,6,29,32,33,test/06931.png
68,60,7,5,62,55,13,test/00013_00017_00018.png
55,52,5,6,50,47,29,test/03367.png
38,38,5,5,33,33,5,test/00005_00023_00015.png
57,57,6,6,52,52,14,test/00014_00024_00026.png
36,36,5,6,31,31,1,test/08359.png
39,40,5,6,34,35,10,test/02277.png
30,32,5,5,24,26,1,test/00100.png
29,27,6,5,24,22,0,test/00000_00005_00001.png
63,62,5,6,58,57,0,test/00000_00005_00024.png
34,34,5,6,28,29,12,test/00012_00012_00003.png
45,44,5,5,40,39,38,test/00038_00063_00019.png
33,33,6,6,28,28,5,test/00005_00061_00013.png
69,58,7,5,63,53,25,test/00025_00020_00028.png
36,38,5,6,31,33,2,test/00002_00037_00013.png
36,34,6,6,31,29,13,test/00013_00029_00011.png
93,85,8,7,85,78,13,test/00013_00059_00009.png
51,46,5,5,46,41,2,test/00002_00011_00023.png
46,47,5,6,41,42,5,test/04053.png
49,46,6,5,44,41,38,test/00038_00044_00015.png
29,28,6,5,24,23,10,test/10295.png
54,52,6,6,49,47,35,test/00035_00036_00023.png
39,40,5,5,34,34,14,test/00014_00001_00008.png
160,136,13,11,147,125,13,test/10270.png
41,37,6,6,36,32,23,test/00023_00015_00001.png
82,88,7,8,75,81,26,test/12354.png
28,30,5,6,23,25,32,test/00032_00005_00004.png
39,40,6,5,34,35,2,test/00002_00021_00018.png
28,28,5,6,22,23,32,test/08890.png
47,44,6,6,42,39,22,test/00022_00011_00015.png
48,47,5,6,43,42,19,test/00368.png
56,57,5,5,50,51,11,test/00011_00036_00011.png
50,50,6,6,45,45,2,test/01335.png
60,67,6,6,55,61,38,test/00038_00060_00026.png
26,27,5,5,21,21,3,test/09708.png
36,33,5,5,30,28,28,test/06974.png
30,31,5,5,25,26,42,test/08205.png
49,53,5,6,44,47,2,test/00002_00038_00007.png
29,30,5,5,24,25,2,test/00002_00014_00010.png
71,60,7,6,65,55,19,test/00019_00000_00004.png
121,120,11,11,111,110,4,test/00004_00019_00028.png
58,59,5,5,53,54,5,test/00005_00049_00029.png
45,46,5,6,40,41,2,test/00002_00068_00019.png
54,54,5,5,49,49,2,test/00002_00035_00022.png
34,35,5,6,29,30,42,test/00042_00004_00008.png
36,36,5,5,31,31,10,test/00010_00013_00003.png
73,76,6,6,67,70,9,test/00009_00014_00026.png
40,37,6,5,35,32,9,test/00009_00027_00016.png
44,43,6,5,39,38,1,test/00001_00004_00023.png
30,28,5,5,25,23,10,test/12275.png
31,33,6,5,26,28,6,test/02813.png
38,39,5,6,33,34,4,test/00004_00043_00014.png
42,40,5,5,37,35,13,test/00013_00029_00019.png
48,47,6,5,43,42,12,test/00012_00030_00026.png
32,33,6,6,27,27,7,test/00007_00030_00011.png
55,52,6,5,50,47,4,test/00004_00047_00016.png
32,38,6,6,27,33,17,test/00017_00013_00016.png
42,40,6,6,37,35,8,test/00008_00043_00018.png
67,70,6,7,61,64,4,test/00004_00034_00029.png
44,47,6,5,39,42,1,test/05269.png
179,167,15,14,164,153,24,test/03217.png
36,35,6,6,31,29,24,test/00024_00005_00017.png
34,34,5,5,29,29,1,test/00001_00069_00005.png
35,31,6,5,29,26,26,test/00026_00010_00006.png
41,40,6,5,36,35,10,test/00010_00019_00012.png
37,37,5,5,32,32,10,test/00010_00016_00014.png
117,117,10,10,107,107,12,test/00012_00055_00029.png
133,117,12,10,122,107,23,test/00991.png
41,46,5,5,36,41,12,test/00012_00066_00008.png
38,38,6,6,33,33,9,test/04328.png
82,83,7,7,75,76,38,test/00038_00036_00022.png
27,31,5,5,22,26,17,test/00017_00015_00002.png
33,32,6,5,28,27,7,test/00007_00039_00008.png
39,39,6,6,34,34,38,test/00038_00008_00025.png
64,62,6,6,59,57,12,test/00012_00046_00028.png
55,57,6,6,50,52,14,test/05142.png
59,56,6,5,54,51,31,test/00031_00013_00023.png
36,37,6,6,30,32,4,test/07860.png
40,38,6,6,35,32,27,test/00027_00007_00011.png
63,63,5,6,58,58,18,test/00018_00036_00016.png
27,27,5,5,21,22,34,test/06665.png
31,34,5,5,26,29,5,test/00877.png
33,34,5,5,28,29,5,test/08789.png
44,44,6,6,39,39,9,test/00009_00001_00019.png
93,93,9,9,85,85,30,test/00030_00006_00029.png
49,48,6,5,43,42,12,test/00012_00056_00016.png
45,46,6,5,40,41,3,test/00003_00039_00019.png
52,55,5,6,47,49,33,test/00021.png
44,44,6,6,39,39,32,test/00032_00000_00019.png
38,39,5,5,33,34,1,test/00001_00038_00018.png
34,33,6,5,29,28,38,test/00038_00010_00011.png
41,44,6,6,36,39,33,test/00033_00021_00014.png
87,80,8,7,80,73,11,test/00011_00002_00009.png
92,95,8,9,84,87,0,test/00000_00002_00027.png
34,32,6,6,29,26,26,test/00026_00003_00005.png
34,30,6,6,28,25,18,test/00018_00017_00005.png
57,56,6,5,52,51,5,test/00005_00014_00024.png
37,37,6,6,31,31,2,test/02935.png
63,67,5,6,58,61,12,test/00012_00049_00028.png
48,51,5,6,43,46,1,test/00001_00065_00019.png
35,33,6,5,30,28,21,test/00021_00006_00005.png
33,36,5,5,28,31,38,test/00038_00030_00015.png
42,43,6,5,37,38,38,test/00038_00003_00010.png
40,40,5,5,35,35,4,test/00004_00037_00014.png
29,28,6,5,24,23,32,test/00032_00002_00001.png
65,64,6,5,60,59,38,test/05484.png
29,31,5,6,24,26,5,test/01105.png
30,31,5,5,25,26,2,test/00002_00022_00007.png
52,56,5,5,47,50,35,test/00035_00031_00027.png
32,33,6,6,27,27,26,test/00026_00000_00005.png
59,54,5,5,54,49,11,test/00011_00018_00014.png
28,31,6,6,22,25,1,test/03893.png
45,45,6,6,40,40,2,test/00002_00035_00017.png
118,98,10,8,107,89,26,test/00026_00018_00029.png
51,53,5,6,46,48,5,test/00005_00049_00027.png
27,41,6,6,22,36,17,test/00017_00002_00004.png
44,43,6,5,39,38,4,test/00004_00004_00000.png
50,49,6,5,45,44,5,test/07926.png
43,45,5,6,37,40,38,test/00038_00011_00009.png
37,36,6,5,32,31,1,test/10656.png
33,34,5,6,28,29,7,test/00007_00039_00010.png
42,45,5,5,37,40,35,test/00035_00024_00019.png
29,29,6,6,24,24,38,test/00038_00028_00008.png
39,38,5,5,33,33,33,test/00033_00010_00017.png
32,31,6,5,27,26,4,test/00004_00029_00005.png
52,48,5,5,46,43,31,test/00031_00024_00022.png
107,104,10,10,98,95,12,test/00012_00065_00028.png
39,39,6,6,34,34,1,test/00001_00069_00011.png
37,38,5,5,31,32,15,test/00015_00004_00013.png
38,41,5,6,33,35,41,test/00041_00004_00018.png
40,40,6,6,35,35,7,test/00007_00006_00008.png
33,32,6,6,27,27,5,test/00630.png
38,37,5,5,33,32,12,test/00012_00058_00001.png
58,54,5,5,53,48,25,test/09108.png
31,33,6,6,26,28,17,test/00017_00008_00023.png
46,44,5,5,41,39,25,test/00025_00028_00002.png
50,51,5,5,45,46,14,test/05001.png
70,62,6,5,64,57,13,test/00013_00017_00019.png
51,49,5,6,46,44,24,test/00024_00005_00023.png
40,42,6,6,35,37,3,test/01461.png
33,29,6,6,27,24,26,test/00026_00007_00001.png
63,57,6,5,58,52,13,test/12620.png
31,31,5,6,25,26,38,test/00038_00022_00005.png
44,41,6,5,39,35,25,test/00025_00032_00020.png
85,76,7,6,78,70,28,test/00028_00004_00029.png
47,42,6,5,42,37,13,test/00906.png
30,30,6,6,25,25,36,test/00036_00003_00007.png
33,32,6,5,28,27,5,test/07835.png
38,42,5,5,32,36,33,test/07476.png
58,54,5,6,52,49,11,test/00011_00015_00024.png
33,32,5,5,28,27,36,test/00036_00001_00005.png
158,161,14,14,145,147,14,test/00014_00018_00029.png
33,31,6,6,28,25,27,test/00027_00002_00001.png
34,34,6,6,29,29,3,test/00003_00020_00009.png
47,43,6,5,42,38,23,test/00023_00008_00008.png
51,51,5,6,45,46,9,test/00009_00016_00017.png
69,59,6,6,63,54,19,test/00019_00000_00003.png
72,64,6,5,66,59,11,test/05471.png
38,36,5,5,33,31,1,test/00001_00023_00013.png
61,61,6,5,56,56,5,test/00005_00015_00021.png
35,37,5,6,30,32,16,test/09356.png
40,39,6,5,35,34,12,test/00012_00030_00017.png
32,31,6,6,26,26,10,test/03089.png
53,50,6,6,48,45,20,test/00020_00005_00025.png
57,53,5,5,52,48,31,test/07118.png
35,32,5,6,29,27,20,test/00020_00006_00010.png
47,44,6,5,42,39,24,test/00024_00005_00022.png
38,37,6,5,32,32,16,test/00016_00010_00010.png
123,117,10,10,113,107,4,test/00004_00025_00029.png
29,30,5,6,23,25,5,test/00005_00032_00008.png
44,44,6,6,39,39,35,test/07391.png
28,60,6,6,23,55,15,test/00015_00001_00005.png
41,41,6,6,35,35,1,test/00001_00032_00011.png
35,39,5,6,29,33,17,test/00017_00029_00017.png
50,42,6,6,44,37,8,test/00008_00028_00024.png
43,43,5,6,38,38,3,test/00003_00019_00019.png
29,29,5,6,24,24,31,test/00031_00023_00002.png
35,36,5,6,30,31,38,test/00038_00044_00002.png
35,35,6,6,30,30,35,test/00035_00011_00011.png
38,38,5,5,33,33,31,test/00031_00011_00011.png
37,41,6,6,32,36,30,test/00030_00012_00010.png
49,48,5,5,44,43,12,test/00012_00023_00020.png
29,29,6,6,24,24,38,test/00038_00018_00000.png
57,58,6,5,52,53,1,test/00001_00061_00026.png
86,87,7,7,79,80,14,test/00014_00013_00016.png
56,49,5,6,51,43,13,test/00026.png
56,56,5,5,51,51,7,test/00007_00041_00025.png
35,37,5,5,29,31,7,test/00007_00028_00014.png
98,105,8,9,90,96,3,test/00086.png
53,53,6,6,48,48,14,test/00014_00005_00003.png
72,62,7,5,66,57,24,test/04331.png
43,43,6,6,38,38,20,test/00020_00009_00017.png
44,46,5,6,39,41,3,test/00003_00030_00018.png
37,36,6,5,32,31,13,test/00013_00069_00011.png
43,40,6,5,38,35,28,test/01298.png
71,61,7,6,65,56,13,test/00013_00019_00018.png
54,53,6,5,48,47,15,test/00015_00006_00022.png
87,75,7,6,80,69,13,test/00013_00047_00019.png
65,63,6,6,60,58,3,test/00003_00036_00025.png
54,53,6,5,49,48,12,test/00012_00037_00011.png
42,43,5,5,36,37,40,test/03454.png
35,33,6,6,30,28,25,test/00025_00031_00005.png
36,35,6,5,31,30,35,test/00035_00023_00010.png
52,45,6,5,47,40,12,test/00012_00053_00014.png
37,36,6,5,32,31,5,test/06397.png
38,39,5,5,33,34,25,test/00025_00046_00001.png
28,28,5,5,23,23,7,test/00308.png
34,34,6,6,29,29,2,test/07507.png
26,27,5,5,21,22,4,test/00004_00052_00003.png
34,32,5,6,29,27,18,test/00018_00030_00009.png
29,29,6,5,24,24,17,test/00017_00011_00019.png
42,41,6,5,37,36,1,test/00001_00034_00015.png
62,55,6,6,57,50,30,test/00030_00000_00020.png
27,28,5,6,22,23,12,test/00012_00016_00000.png
44,44,6,6,39,39,9,test/00009_00025_00018.png
40,39,6,5,35,34,35,test/00035_00014_00013.png
36,37,5,5,31,32,3,test/03296.png
119,112,11,10,108,102,11,test/00011_00001_00026.png
108,111,10,9,99,102,33,test/00033_00007_00023.png
32,31,6,5,27,26,34,test/00034_00009_00003.png
37,38,5,6,32,33,38,test/00038_00045_00019.png
29,29,6,5,24,24,38,test/00038_00020_00003.png
31,31,5,5,26,26,0,test/00000_00001_00004.png
118,119,10,11,108,109,16,test/00016_00001_00026.png
49,46,6,6,44,41,34,test/00034_00001_00028.png
143,128,12,11,131,117,13,test/00166.png
46,44,5,5,41,39,25,test/00025_00028_00003.png
88,81,8,8,81,74,13,test/00013_00020_00023.png
58,52,6,5,53,46,23,test/00023_00011_00009.png
40,42,5,6,35,37,10,test/00010_00011_00010.png
44,45,5,6,39,40,12,test/00012_00039_00007.png
29,28,6,5,24,23,7,test/00007_00041_00001.png
28,28,6,5,23,23,38,test/00038_00026_00004.png
55,52,6,5,49,47,22,test/00022_00010_00026.png
51,53,6,6,46,48,38,test/00038_00003_00021.png
33,35,5,6,28,30,36,test/00036_00010_00011.png
44,44,5,5,39,39,28,test/00028_00013_00002.png
44,45,5,6,39,40,5,test/00005_00039_00026.png
57,57,6,6,52,52,12,test/05415.png
27,28,5,6,22,23,4,test/00004_00014_00000.png
51,51,6,6,46,46,12,test/03070.png
53,52,5,5,48,47,40,test/00040_00005_00003.png
26,27,6,5,21,22,8,test/06767.png
55,54,6,5,50,49,31,test/00031_00022_00024.png
50,47,6,5,44,41,13,test/00013_00013_00013.png
35,36,6,6,30,31,3,test/00003_00016_00004.png
37,37,5,5,32,32,8,test/00008_00009_00013.png
27,30,5,5,22,24,3,test/00003_00028_00007.png
30,30,5,5,25,25,10,test/00010_00030_00009.png
41,38,6,5,36,33,23,test/08761.png
45,47,6,5,40,42,10,test/07704.png
31,32,6,6,26,27,12,test/00012_00007_00001.png
31,30,6,5,26,25,4,test/00004_00028_00001.png
83,74,7,7,76,68,11,test/00011_00018_00022.png
32,30,6,5,27,25,25,test/00025_00009_00008.png
68,72,6,6,62,66,6,test/00006_00000_00028.png
57,58,6,6,52,52,15,test/00015_00000_00025.png
39,40,5,6,34,35,38,test/00038_00061_00018.png
30,31,5,5,25,26,8,test/00008_00001_00006.png
41,39,6,6,36,34,31,test/00031_00018_00007.png
50,48,5,6,44,42,26,test/00026_00012_00021.png
35,36,5,6,30,31,16,test/00016_00010_00008.png
26,27,5,5,21,22,7,test/00007_00046_00000.png
30,28,6,5,25,23,18,test/05393.png
40,39,6,5,35,34,3,test/00003_00026_00019.png
98,88,9,8,90,81,25,test/00025_00027_00025.png
38,38,6,6,33,33,10,test/00010_00059_00010.png
82,84,8,8,74,76,2,test/00351.png
84,82,7,7,77,75,14,test/12017.png
40,35,6,5,35,30,12,test/00012_00010_00007.png
91,81,8,7,83,74,26,test/00026_00015_00000.png
39,36,5,5,34,31,11,test/00011_00017_00012.png
49,47,5,6,43,41,23,test/00023_00010_00010.png
38,38,6,6,33,33,4,test/00004_00024_00007.png
64,69,5,7,59,63,7,test/00007_00017_00028.png
27,26,6,5,22,21,32,test/00032_00005_00002.png
45,46,5,6,40,41,35,test/00035_00011_00023.png
86,86,8,8,79,79,5,test/00005_00009_00026.png
32,33,5,5,27,28,2,test/00002_00013_00008.png
39,39,5,6,34,34,4,test/00004_00023_00021.png
40,40,6,6,35,35,1,test/04486.png
43,43,5,6,38,38,5,test/00005_00045_00019.png
67,61,6,6,61,55,24,test/00024_00006_00020.png
61,60,6,5,56,55,37,test/00037_00001_00021.png
44,46,6,5,39,41,3,test/00003_00037_00018.png
42,42,5,6,37,37,1,test/00001_00035_00019.png
46,46,5,5,41,41,38,test/00038_00053_00025.png
94,83,9,7,86,76,23,test/00023_00013_00028.png
40,44,5,6,35,39,2,test/12000.png
70,71,6,7,64,65,12,test/00012_00042_00011.png
34,35,6,6,28,29,7,test/01604.png
72,62,7,5,65,57,28,test/00028_00001_00023.png
30,30,6,6,25,24,5,test/00005_00003_00006.png
33,31,6,6,28,26,1,test/00001_00068_00008.png
93,81,9,7,85,74,30,test/00030_00008_00028.png
31,31,6,6,26,26,8,test/11444.png
36,36,6,6,31,31,3,test/05845.png
30,31,5,6,25,26,30,test/00030_00006_00006.png
44,44,6,6,39,39,1,test/10358.png
57,51,6,5,52,46,29,test/00029_00008_00014.png
36,42,6,5,31,37,12,test/00012_00025_00009.png
33,70,6,6,28,64,15,test/00015_00001_00011.png
46,47,5,6,40,41,1,test/00001_00029_00014.png
57,58,5,5,52,53,4,test/00004_00034_00027.png
73,73,7,7,67,67,38,test/00038_00059_00027.png
33,31,6,6,28,26,38,test/00038_00048_00009.png
30,28,5,6,25,23,4,test/04601.png
31,30,6,5,26,25,6,test/12587.png
68,65,6,6,62,59,25,test/00025_00012_00014.png
64,63,5,6,59,58,4,test/00004_00025_00022.png
110,110,10,9,101,101,36,test/00036_00006_00029.png
31,31,6,6,26,26,13,test/00013_00064_00012.png
40,38,6,5,35,33,9,test/12578.png
51,52,5,5,46,47,14,test/00014_00018_00008.png
58,52,6,5,53,47,30,test/00030_00009_00012.png
33,30,5,5,28,25,11,test/00011_00041_00002.png
110,106,9,9,101,96,4,test/00004_00005_00026.png
37,40,5,6,32,35,34,test/00034_00012_00028.png
43,44,5,5,38,39,5,test/00005_00041_00019.png
54,53,6,5,49,48,7,test/00007_00006_00019.png
74,73,7,6,68,67,5,test/00005_00008_00025.png
28,29,5,5,23,24,17,test/00017_00032_00004.png
47,48,5,5,42,43,4,test/00004_00022_00028.png
52,51,5,5,46,46,33,test/00033_00022_00023.png
40,41,6,6,35,36,17,test/00017_00016_00021.png
37,37,6,6,32,32,31,test/00031_00008_00001.png
52,53,5,6,47,48,7,test/00503.png
48,43,5,5,42,38,12,test/03371.png
40,40,6,6,35,35,10,test/07939.png
36,34,5,5,31,29,31,test/06799.png
59,56,5,6,54,51,18,test/08394.png
80,71,8,6,73,65,31,test/00031_00000_00021.png
159,176,14,16,146,161,25,test/00025_00011_00028.png
47,45,6,5,42,40,25,test/00025_00016_00018.png
39,43,5,6,33,37,0,test/06002.png
28,27,5,6,23,22,13,test/04527.png
36,39,5,6,31,34,7,test/00007_00015_00007.png
76,76,6,7,70,70,2,test/02566.png
30,31,5,6,25,26,4,test/00004_00033_00004.png
112,121,10,10,103,111,34,test/00034_00003_00026.png
43,41,6,5,38,36,8,test/00008_00030_00024.png
100,108,9,10,92,99,10,test/12445.png
71,63,7,5,65,58,13,test/03933.png
177,173,15,15,161,159,40,test/00040_00008_00029.png
38,41,5,5,32,36,7,test/04547.png
49,49,5,5,44,44,7,test/00007_00007_00016.png
31,30,6,5,26,25,16,test/03476.png
58,58,5,5,53,53,30,test/05851.png
69,63,7,5,63,58,23,test/08561.png
36,38,5,6,31,33,35,test/00035_00021_00015.png
43,42,6,5,38,37,10,test/00010_00043_00020.png
29,29,5,6,24,24,2,test/00002_00010_00006.png
28,27,5,5,23,22,38,test/02285.png
52,52,6,5,46,46,13,test/00013_00022_00011.png
36,37,5,5,31,32,12,test/08663.png
32,33,6,6,27,27,10,test/00010_00062_00006.png
51,50,6,5,46,45,10,test/00010_00054_00021.png
60,60,6,5,55,55,15,test/00015_00016_00027.png
25,26,5,5,20,20,35,test/00035_00007_00000.png
32,33,5,6,27,28,3,test/10744.png
125,125,11,11,115,115,10,test/10769.png
31,31,5,5,26,26,2,test/07936.png
45,44,5,5,40,39,4,test/00004_00026_00012.png
34,35,5,6,29,30,2,test/02327.png
42,42,6,5,37,37,3,test/03622.png
27,26,6,5,22,21,38,test/09151.png
42,39,5,5,37,34,11,test/10840.png
40,39,5,5,35,33,25,test/00025_00039_00014.png
77,55,7,5,70,49,13,test/00013_00032_00020.png
31,31,6,6,26,26,9,test/00009_00020_00020.png
47,43,6,6,42,38,31,test/00031_00025_00011.png
31,28,6,6,26,23,28,test/00028_00012_00001.png
97,92,9,8,89,84,11,test/10949.png
37,38,6,6,32,33,33,test/00033_00014_00005.png
104,110,9,9,95,101,1,test/04631.png
55,50,5,5,50,45,26,test/00026_00005_00022.png
40,39,6,5,35,34,4,test/00004_00062_00012.png
59,61,6,6,54,56,10,test/00010_00056_00029.png
51,52,5,5,46,47,0,test/00000_00003_00020.png
38,37,6,5,33,32,2,test/05028.png
40,40,5,5,35,35,34,test/00034_00007_00015.png
58,57,6,5,53,52,5,test/00005_00043_00029.png
30,33,5,6,25,28,3,test/03671.png
30,26,5,5,25,21,13,test/09910.png
30,30,5,5,25,25,5,test/00005_00049_00001.png
63,56,5,5,58,51,26,test/00026_00018_00023.png
67,69,6,6,61,63,16,test/02243.png
45,40,6,5,40,35,27,test/00027_00006_00007.png
40,41,5,5,35,36,1,test/00001_00029_00010.png
62,61,6,5,57,56,2,test/10565.png
61,64,5,5,55,59,1,test/12284.png
31,32,5,6,26,27,2,test/08919.png
58,57,5,6,53,52,2,test/00002_00028_00029.png
43,44,5,6,38,39,16,test/00016_00004_00019.png
38,39,5,6,33,34,7,test/00007_00016_00008.png
57,83,6,8,52,76,13,test/00013_00026_00024.png
39,40,6,6,34,35,10,test/00010_00062_00017.png
59,58,6,6,54,53,9,test/00009_00028_00016.png
42,39,6,5,37,34,25,test/00025_00033_00010.png
34,34,5,6,28,29,4,test/03650.png
37,37,6,5,32,32,36,test/00036_00003_00014.png
31,32,5,6,26,27,2,test/00002_00042_00010.png
36,35,5,6,31,30,11,test/00011_00003_00002.png
62,62,5,6,57,57,7,test/00007_00036_00026.png
39,39,5,5,34,34,35,test/06822.png
107,104,9,10,98,95,12,test/02039.png
51,50,6,5,46,45,9,test/00009_00002_00014.png
29,29,5,5,24,24,2,test/00002_00014_00007.png
52,48,6,5,46,42,31,test/00031_00009_00015.png
54,54,5,5,49,49,6,test/09133.png
63,65,5,6,58,60,5,test/00005_00021_00028.png
30,31,6,6,25,26,20,test/01469.png
46,45,6,5,41,40,10,test/00010_00020_00023.png
38,38,5,5,33,33,4,test/00004_00044_00016.png
37,33,6,6,32,28,23,test/00023_00007_00003.png
42,42,5,5,37,37,5,test/00005_00007_00018.png
52,49,6,5,47,44,5,test/04814.png
48,47,6,6,43,42,11,test/00011_00043_00021.png
55,53,6,5,49,48,1,test/00001_00066_00016.png
53,50,6,5,48,45,18,test/10054.png
33,33,6,6,28,28,10,test/06389.png
42,41,6,5,37,36,5,test/00005_00008_00014.png
29,30,5,6,24,25,34,test/00034_00007_00004.png
50,46,6,6,45,41,25,test/00025_00040_00014.png
44,47,6,6,39,42,1,test/00001_00061_00018.png
40,34,5,5,35,29,13,test/00013_00039_00014.png
31,29,6,6,26,24,20,test/00020_00006_00006.png
41,40,6,5,36,35,7,test/00007_00030_00025.png
31,30,6,5,26,25,4,test/00004_00048_00002.png
32,33,5,6,27,28,3,test/00003_00008_00007.png
40,41,6,5,35,36,38,test/00038_00009_00012.png
37,37,6,6,32,32,1,test/00001_00047_00006.png
86,79,8,7,79,72,18,test/08541.png
33,32,6,5,28,27,2,test/00002_00035_00000.png
64,59,6,5,59,53,25,test/00025_00011_00001.png
44,53,5,6,39,48,15,test/00015_00011_00009.png
34,38,5,6,29,33,3,test/00003_00027_00015.png
70,73,7,6,64,67,21,test/12032.png
45,45,5,5,39,39,15,test/10260.png
117,116,11,10,107,106,25,test/00025_00023_00026.png
30,29,6,5,25,24,4,test/09483.png
57,58,6,5,52,53,7,test/00007_00020_00026.png
29,35,6,5,24,30,17,test/00017_00036_00016.png
43,41,6,6,38,36,13,test/04742.png
40,41,6,6,35,36,28,test/00028_00005_00002.png
51,47,6,5,46,42,11,test/05443.png
48,48,6,6,43,43,5,test/07079.png
43,42,6,6,38,37,8,test/00008_00043_00020.png
40,39,6,6,35,34,34,test/04123.png
103,99,9,9,94,91,4,test/00004_00047_00028.png
45,44,6,5,40,39,1,test/00001_00017_00014.png
42,42,6,5,37,37,38,test/00038_00024_00014.png
38,38,6,6,33,33,10,test/00010_00045_00001.png
79,80,7,7,72,73,3,test/07163.png
54,50,5,5,49,45,18,test/00018_00034_00020.png
59,58,6,5,54,53,4,test/07722.png
31,34,6,5,26,29,12,test/00012_00025_00000.png
49,44,6,5,43,39,9,test/00009_00043_00020.png
100,92,9,9,92,84,29,test/05047.png
43,45,5,6,38,40,17,test/00017_00017_00013.png
59,58,6,6,53,53,9,test/00009_00036_00019.png
32,33,6,6,27,28,9,test/00009_00035_00003.png
41,40,5,5,36,35,9,test/00009_00018_00023.png
60,60,6,6,55,55,14,test/00014_00024_00028.png
84,75,8,7,77,69,11,test/00011_00020_00023.png
37,38,5,5,31,33,19,test/07987.png
41,39,6,5,36,33,18,test/01525.png
43,43,6,6,38,38,1,test/00001_00045_00003.png
55,57,6,6,50,52,5,test/00005_00047_00022.png
43,43,6,6,38,38,12,test/00012_00024_00001.png
50,48,6,6,45,43,13,test/00013_00034_00027.png
51,53,6,6,45,48,2,test/00002_00072_00026.png
147,156,13,14,134,142,9,test/00009_00011_00029.png
194,179,17,15,178,164,23,test/00023_00001_00027.png
52,54,5,6,47,49,40,test/00040_00004_00012.png
27,27,6,6,22,22,25,test/00025_00037_00000.png
28,36,5,6,23,30,13,test/00013_00023_00005.png
41,41,5,6,35,36,2,test/00002_00043_00019.png
71,62,6,5,65,57,11,test/00011_00009_00021.png
28,29,5,5,23,24,34,test/00034_00008_00001.png
51,49,6,6,46,44,1,test/09523.png
69,65,6,5,62,59,25,test/00025_00008_00002.png
40,40,5,5,34,35,1,test/00001_00022_00011.png
36,32,6,5,31,27,10,test/02726.png
176,165,16,15,161,151,25,test/00025_00019_00028.png
103,106,9,10,94,97,39,test/00039_00000_00014.png
49,45,6,5,44,40,13,test/00013_00048_00002.png
32,33,5,6,27,28,4,test/00004_00030_00006.png
82,82,7,8,75,75,13,test/00013_00021_00026.png
64,58,5,5,59,53,24,test/00024_00007_00019.png
43,43,6,6,38,38,12,test/00012_00013_00020.png
121,124,11,10,111,113,1,test/00001_00011_00029.png
43,46,5,5,38,41,7,test/00007_00034_00021.png
94,93,9,8,86,85,18,test/00018_00032_00026.png
