Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
196,196,16,16,180,180,12,validation/00012_00062_00029.png
76,80,6,8,70,73,39,validation/03993.png
68,68,7,7,62,62,1,validation/00001_00000_00013.png
58,61,6,6,53,56,8,validation/11973.png
37,36,5,5,31,31,0,validation/00000_00001_00014.png
36,37,5,5,31,31,17,validation/00017_00005_00014.png
48,48,6,6,43,43,4,validation/00004_00034_00022.png
60,63,6,6,55,58,16,validation/01613.png
55,51,5,5,50,46,31,validation/11288.png
57,59,5,6,52,54,35,validation/00035_00004_00025.png
34,34,6,6,29,29,5,validation/00005_00016_00005.png
86,75,8,7,79,69,13,validation/00013_00044_00027.png
31,31,5,6,25,26,38,validation/00038_00047_00022.png
35,34,6,6,29,29,5,validation/00005_00061_00014.png
48,49,5,5,43,44,26,validation/09596.png
46,48,6,6,41,43,1,validation/00001_00002_00005.png
52,54,5,6,47,49,10,validation/00010_00053_00015.png
41,37,6,6,36,32,25,validation/00025_00004_00005.png
41,45,5,6,35,39,5,validation/00005_00005_00023.png
45,45,6,6,40,40,5,validation/00005_00001_00029.png
80,82,7,8,73,75,15,validation/00015_00006_00028.png
46,45,6,6,41,40,1,validation/00001_00050_00014.png
32,32,5,5,26,26,12,validation/02651.png
63,59,5,5,58,54,11,validation/06908.png
47,47,6,5,42,42,3,validation/00003_00042_00021.png
67,70,6,7,61,64,4,validation/02214.png
32,33,5,5,27,27,12,validation/07193.png
105,104,10,9,96,95,1,validation/06815.png
30,29,6,5,25,24,1,validation/00001_00034_00000.png
105,91,10,8,96,83,18,validation/00018_00008_00027.png
50,49,6,5,45,44,8,validation/00008_00024_00019.png
30,32,6,6,25,26,16,validation/00016_00007_00005.png
46,43,5,5,41,38,18,validation/10294.png
112,106,10,9,103,97,36,validation/10316.png
51,46,6,6,46,41,22,validation/04055.png
95,87,9,7,87,80,13,validation/00054.png
47,48,6,6,42,43,8,validation/00008_00038_00029.png
31,30,6,5,26,25,4,validation/00004_00040_00008.png
40,39,6,5,35,34,7,validation/00007_00004_00012.png
25,28,5,6,20,22,1,validation/00001_00024_00000.png
123,107,10,10,113,98,11,validation/00011_00027_00027.png
98,88,9,8,90,81,13,validation/00013_00036_00028.png
30,32,5,6,25,27,38,validation/00038_00065_00008.png
46,48,5,6,41,42,35,validation/00035_00012_00020.png
59,54,5,5,54,49,20,validation/00020_00000_00021.png
34,34,6,5,29,29,38,validation/00038_00028_00029.png
36,36,5,5,31,31,10,validation/11267.png
39,39,5,6,33,33,14,validation/12242.png
45,49,6,5,40,44,12,validation/00012_00033_00013.png
35,36,5,6,30,31,8,validation/00008_00042_00012.png
48,49,6,5,43,44,1,validation/00001_00061_00021.png
35,36,5,6,30,31,12,validation/00012_00040_00000.png
83,74,7,6,76,68,13,validation/00013_00057_00008.png
61,63,6,5,56,58,8,validation/00008_00039_00024.png
29,31,6,6,24,26,6,validation/00006_00008_00008.png
51,52,5,6,46,47,40,validation/00040_00001_00018.png
33,33,6,6,28,28,7,validation/00007_00001_00013.png
30,30,6,6,25,25,9,validation/00009_00031_00005.png
49,49,5,5,44,44,4,validation/00004_00045_00024.png
29,31,5,5,24,26,7,validation/07846.png
31,29,6,5,26,24,4,validation/04673.png
40,40,5,5,35,35,10,validation/00010_00016_00017.png
61,59,5,6,56,54,18,validation/00018_00023_00021.png
55,50,6,6,50,45,11,validation/00011_00018_00010.png
47,43,6,6,41,38,29,validation/00029_00008_00008.png
29,32,6,5,23,27,1,validation/00001_00028_00001.png
36,33,5,6,31,28,23,validation/00023_00006_00004.png
48,48,6,5,43,43,14,validation/00014_00004_00011.png
33,32,6,5,27,26,3,validation/02667.png
100,107,8,9,92,98,35,validation/01587.png
31,31,6,6,26,26,32,validation/00032_00007_00007.png
70,70,7,7,64,64,3,validation/00003_00041_00013.png
29,29,5,5,24,24,5,validation/00005_00040_00008.png
89,84,8,7,82,77,13,validation/00013_00015_00015.png
41,43,5,6,36,38,4,validation/00634.png
32,36,6,6,27,31,17,validation/11996.png
52,55,5,5,47,49,1,validation/08232.png
95,95,9,9,87,87,4,validation/07564.png
37,37,6,5,32,32,38,validation/00038_00061_00002.png
56,56,6,6,51,51,33,validation/10008.png
44,45,5,5,39,40,5,validation/00005_00042_00017.png
56,58,5,6,51,53,8,validation/00008_00044_00025.png
29,30,6,6,23,25,5,validation/00005_00033_00005.png
104,107,10,10,95,98,3,validation/00003_00008_00028.png
34,35,5,6,29,30,42,validation/06939.png
62,61,5,6,57,56,1,validation/00001_00054_00020.png
35,38,5,5,30,32,12,validation/00012_00007_00009.png
39,38,5,6,33,32,13,validation/00013_00020_00003.png
37,36,6,6,32,30,18,validation/07054.png
32,33,6,6,27,28,2,validation/07223.png
57,48,6,5,52,42,10,validation/00010_00036_00029.png
51,52,5,6,46,47,9,validation/00009_00028_00011.png
57,53,5,6,52,47,26,validation/00026_00009_00022.png
42,42,5,5,37,37,10,validation/03139.png
54,56,6,5,49,51,15,validation/00015_00013_00022.png
32,32,6,6,27,27,2,validation/00002_00014_00012.png
104,88,9,7,95,81,25,validation/00025_00007_00025.png
60,63,6,6,54,58,24,validation/00024_00001_00009.png
63,64,5,5,58,59,2,validation/00002_00038_00017.png
84,83,8,7,77,76,14,validation/00014_00009_00025.png
29,28,5,5,23,23,5,validation/08611.png
35,36,5,6,30,31,35,validation/00035_00020_00010.png
43,42,5,5,38,37,5,validation/00005_00059_00018.png
157,144,14,13,144,132,18,validation/00018_00033_00027.png
40,43,5,6,35,38,41,validation/00041_00001_00019.png
42,51,6,5,37,46,33,validation/07481.png
49,49,5,5,44,44,3,validation/00003_00023_00020.png
46,48,6,5,41,42,12,validation/00012_00057_00015.png
55,51,6,6,50,46,24,validation/00024_00000_00019.png
51,51,6,5,46,46,2,validation/00002_00060_00003.png
65,64,6,5,60,59,10,validation/00010_00027_00024.png
121,109,10,10,111,100,29,validation/00029_00008_00027.png
61,63,6,6,56,58,33,validation/00033_00000_00020.png
51,53,6,5,46,48,42,validation/00042_00007_00024.png
38,38,6,5,33,33,33,validation/00033_00014_00009.png
31,31,5,5,26,26,15,validation/08171.png
58,54,5,6,53,49,13,validation/00013_00007_00022.png
43,40,6,5,38,35,5,validation/10180.png
25,26,5,6,20,21,38,validation/00995.png
33,31,5,5,28,26,8,validation/00008_00017_00005.png
50,43,6,6,45,38,30,validation/00030_00000_00015.png
31,32,6,5,26,27,7,validation/00007_00028_00005.png
70,70,6,7,64,64,33,validation/00033_00005_00018.png
105,107,9,10,95,97,9,validation/00009_00044_00029.png
47,44,5,5,42,39,11,validation/00011_00024_00016.png
55,54,5,6,50,49,12,validation/00012_00007_00020.png
32,32,6,5,27,27,9,validation/10143.png
33,32,6,5,28,27,5,validation/04245.png
33,34,5,6,28,29,14,validation/00014_00001_00002.png
105,106,9,9,96,97,15,validation/00210.png
28,27,6,5,23,22,7,validation/00007_00000_00004.png
30,31,5,6,25,26,12,validation/00012_00050_00004.png
72,71,7,6,66,65,1,validation/00001_00047_00024.png
28,26,5,6,22,21,13,validation/02040.png
69,61,6,5,63,56,31,validation/00031_00000_00019.png
29,30,5,5,24,25,8,validation/00008_00033_00007.png
74,76,6,7,68,70,9,validation/00009_00012_00024.png
36,35,6,6,31,30,5,validation/12539.png
32,33,5,6,26,28,16,validation/10919.png
105,83,10,8,96,76,13,validation/00013_00068_00020.png
52,53,6,6,47,48,35,validation/09285.png
56,56,6,6,51,50,9,validation/00009_00044_00022.png
39,37,6,6,34,32,31,validation/00031_00020_00010.png
57,59,6,6,52,54,3,validation/05929.png
36,36,6,5,30,30,40,validation/00040_00009_00013.png
34,33,6,5,29,28,13,validation/00013_00030_00000.png
121,112,11,10,111,103,25,validation/03625.png
57,59,6,6,52,54,16,validation/00016_00012_00027.png
32,32,5,5,27,27,1,validation/04075.png
88,104,7,9,81,95,15,validation/00015_00018_00002.png
26,26,5,6,20,21,36,validation/00036_00002_00000.png
28,29,6,6,22,23,15,validation/00015_00016_00001.png
107,96,10,8,98,88,11,validation/07920.png
31,29,5,5,26,24,5,validation/00005_00053_00009.png
109,98,10,8,100,90,21,validation/00907.png
60,57,5,5,55,52,11,validation/00011_00040_00019.png
34,34,6,5,29,29,12,validation/10491.png
62,62,5,5,57,57,34,validation/00034_00004_00013.png
53,52,5,5,48,47,22,validation/00022_00011_00021.png
54,55,6,6,49,50,1,validation/00001_00035_00023.png
64,57,6,5,59,52,26,validation/00026_00008_00022.png
106,107,9,10,97,98,10,validation/00010_00011_00029.png
51,54,6,5,46,49,17,validation/00017_00030_00014.png
35,31,6,5,30,26,22,validation/00022_00005_00002.png
31,29,6,5,26,24,3,validation/12463.png
42,42,5,5,37,37,1,validation/00001_00019_00019.png
71,64,7,5,65,58,21,validation/00021_00009_00022.png
35,38,5,6,30,33,7,validation/00007_00015_00005.png
32,32,5,5,27,27,38,validation/00038_00024_00004.png
48,46,6,6,43,41,28,validation/00028_00011_00015.png
46,42,6,5,41,37,28,validation/00028_00006_00008.png
35,38,5,6,30,33,35,validation/00035_00011_00013.png
56,59,6,5,51,53,17,validation/00017_00030_00022.png
93,88,9,8,85,81,25,validation/00025_00029_00022.png
50,51,6,6,45,46,17,validation/00017_00025_00026.png
87,90,7,8,80,82,9,validation/00009_00011_00025.png
63,68,5,6,57,61,2,validation/00002_00015_00012.png
35,36,5,6,30,31,38,validation/00038_00024_00007.png
58,54,5,6,53,49,23,validation/00023_00015_00015.png
110,105,9,9,100,96,9,validation/00009_00029_00028.png
48,49,6,6,43,44,6,validation/00006_00000_00018.png
45,46,6,6,39,40,36,validation/00036_00010_00021.png
31,31,5,5,26,26,7,validation/00007_00040_00013.png
40,39,6,5,35,33,26,validation/00026_00013_00015.png
39,39,6,6,34,34,8,validation/00008_00035_00014.png
132,116,12,11,121,106,25,validation/11908.png
46,45,5,5,40,40,5,validation/00005_00019_00018.png
34,38,6,6,29,33,39,validation/01537.png
34,36,5,6,29,31,12,validation/00012_00014_00003.png
59,52,5,5,53,46,19,validation/00019_00002_00013.png
88,89,8,8,81,82,35,validation/03614.png
31,30,6,5,26,25,3,validation/00003_00013_00006.png
68,70,6,6,62,64,33,validation/00033_00007_00015.png
34,31,5,6,28,25,11,validation/00011_00021_00006.png
51,50,6,5,46,45,1,validation/07139.png
39,36,6,6,33,31,20,validation/00020_00011_00014.png
30,36,6,6,25,30,25,validation/02482.png
64,56,5,5,59,51,24,validation/00024_00003_00011.png
31,33,6,6,26,28,17,validation/11256.png
29,30,6,6,24,25,2,validation/00002_00069_00012.png
32,30,6,6,26,25,12,validation/04922.png
48,44,5,5,43,39,11,validation/00011_00039_00020.png
49,52,5,5,44,47,1,validation/00001_00026_00002.png
27,27,5,5,22,22,16,validation/00016_00012_00001.png
51,52,5,6,46,47,2,validation/12544.png
68,69,6,6,62,63,14,validation/00014_00017_00023.png
29,28,6,6,24,23,2,validation/00002_00010_00005.png
27,27,6,6,22,22,10,validation/00010_00065_00001.png
35,34,5,5,30,29,23,validation/00023_00005_00008.png
33,33,6,5,28,28,4,validation/10515.png
31,31,6,6,26,26,2,validation/01558.png
47,47,6,6,42,42,10,validation/00010_00055_00021.png
50,52,6,5,45,47,4,validation/00004_00018_00016.png
33,32,6,5,27,26,1,validation/00001_00014_00006.png
56,60,5,6,51,55,38,validation/01437.png
65,58,6,5,59,52,26,validation/00026_00019_00025.png
75,76,6,7,68,70,30,validation/00030_00011_00023.png
41,41,5,5,36,36,9,validation/00009_00039_00023.png
39,40,5,6,34,35,10,validation/00010_00055_00016.png
29,29,5,5,24,24,42,validation/00042_00001_00003.png
31,29,6,5,26,24,3,validation/00003_00046_00007.png
39,41,6,5,34,36,8,validation/00008_00018_00012.png
31,32,5,6,26,27,31,validation/00031_00011_00000.png
30,30,5,5,24,25,33,validation/00033_00019_00002.png
39,41,5,6,33,36,17,validation/00017_00004_00001.png
32,38,5,5,27,33,1,validation/00001_00030_00004.png
63,67,6,6,58,61,42,validation/00042_00003_00027.png
71,72,6,6,65,65,38,validation/00038_00002_00025.png
54,56,5,6,49,51,3,validation/00003_00021_00022.png
41,37,6,6,36,32,30,validation/00030_00005_00008.png
136,121,11,11,125,111,13,validation/07386.png
44,45,5,6,39,40,10,validation/00010_00013_00013.png
30,31,5,6,25,26,10,validation/00010_00026_00009.png
64,64,5,6,59,59,9,validation/03755.png
43,43,5,5,38,38,38,validation/00038_00031_00011.png
53,57,6,6,48,52,17,validation/00017_00016_00026.png
49,47,6,5,44,42,31,validation/00031_00023_00019.png
61,64,5,5,56,59,38,validation/00038_00054_00024.png
33,31,6,5,28,26,12,validation/11193.png
42,38,5,6,36,33,26,validation/00026_00019_00016.png
67,72,6,7,61,66,12,validation/00012_00045_00018.png
47,54,5,5,42,49,12,validation/00012_00033_00017.png
37,38,5,5,32,33,7,validation/00007_00020_00014.png
37,31,6,5,32,26,13,validation/02925.png
51,51,5,5,46,46,1,validation/00264.png
39,38,6,5,34,33,9,validation/00009_00004_00017.png
40,41,6,6,35,36,7,validation/00007_00012_00019.png
51,55,5,5,46,50,38,validation/03596.png
80,68,7,6,73,62,11,validation/00011_00021_00026.png
105,106,9,10,96,97,1,validation/00001_00043_00028.png
33,32,6,6,28,27,12,validation/08416.png
39,39,6,6,34,34,12,validation/00012_00039_00004.png
37,37,5,6,32,32,13,validation/05969.png
44,45,5,5,38,39,38,validation/00038_00003_00015.png
38,38,5,5,33,33,8,validation/00008_00041_00010.png
34,33,5,5,29,28,3,validation/00003_00004_00006.png
30,32,5,5,25,27,16,validation/00016_00009_00007.png
35,35,6,6,30,30,22,validation/00022_00000_00001.png
75,69,7,6,69,63,11,validation/00011_00008_00018.png
54,54,5,5,49,49,15,validation/00015_00008_00022.png
73,64,7,5,67,59,26,validation/00026_00000_00022.png
31,30,6,5,26,25,7,validation/00007_00012_00006.png
41,43,5,5,36,37,3,validation/00003_00030_00017.png
48,45,5,6,43,40,11,validation/00011_00021_00018.png
38,37,6,5,32,31,32,validation/00032_00002_00013.png
56,53,6,5,51,48,38,validation/00038_00036_00010.png
35,34,6,5,30,29,1,validation/12108.png
86,83,8,8,79,76,11,validation/03349.png
50,46,6,6,45,41,30,validation/00030_00010_00018.png
77,71,7,7,71,65,22,validation/09155.png
50,50,6,6,45,45,12,validation/00012_00006_00011.png
61,58,5,6,56,53,11,validation/00011_00034_00017.png
35,35,5,5,30,30,40,validation/00040_00002_00007.png
61,57,5,5,56,52,25,validation/10682.png
34,35,6,6,29,30,17,validation/00017_00007_00012.png
30,30,6,6,25,25,3,validation/00003_00014_00001.png
42,39,6,5,37,34,30,validation/11709.png
48,48,5,5,43,43,2,validation/09644.png
51,53,5,5,46,48,10,validation/00010_00000_00023.png
63,55,6,5,58,50,11,validation/00011_00006_00026.png
31,32,6,6,26,26,14,validation/00014_00017_00006.png
94,93,9,8,86,85,7,validation/00007_00007_00026.png
84,75,7,7,76,69,11,validation/00011_00007_00027.png
147,131,12,11,135,119,25,validation/07847.png
46,47,6,6,41,42,35,validation/00035_00004_00020.png
97,96,9,8,89,88,1,validation/00818.png
57,59,6,6,52,54,5,validation/00005_00007_00026.png
31,31,6,6,26,26,3,validation/03350.png
45,47,5,5,40,42,2,validation/00002_00038_00002.png
36,37,6,6,31,32,1,validation/00001_00067_00004.png
51,51,5,5,46,46,38,validation/00038_00059_00017.png
46,40,6,6,41,35,13,validation/00013_00042_00010.png
39,39,5,5,34,34,41,validation/01121.png
34,33,6,5,29,28,1,validation/07266.png
55,54,6,5,50,49,1,validation/00001_00022_00020.png
64,62,5,6,59,57,19,validation/00019_00004_00021.png
92,78,9,7,84,71,25,validation/07680.png
53,49,5,6,48,44,25,validation/00025_00007_00001.png
48,49,5,6,42,43,38,validation/00038_00055_00002.png
54,54,5,6,48,49,11,validation/00011_00036_00008.png
31,31,6,6,26,26,7,validation/00007_00004_00000.png
48,51,6,6,43,46,11,validation/00011_00037_00021.png
32,33,5,6,27,28,11,validation/00011_00014_00003.png
54,57,6,6,49,51,35,validation/00035_00002_00028.png
34,33,6,5,29,28,32,validation/00032_00002_00008.png
39,36,5,5,34,31,10,validation/00010_00060_00018.png
31,30,5,6,25,25,23,validation/00023_00004_00002.png
33,32,5,5,28,27,36,validation/00036_00001_00003.png
30,31,5,5,25,26,17,validation/00017_00033_00014.png
31,32,6,6,26,27,5,validation/00005_00032_00011.png
41,41,5,5,36,36,12,validation/09283.png
31,33,5,5,26,27,5,validation/00005_00010_00005.png
53,51,5,6,48,46,25,validation/00025_00031_00020.png
87,86,8,7,80,79,1,validation/00001_00045_00025.png
63,56,5,5,58,51,25,validation/02709.png
29,30,5,6,24,25,4,validation/00004_00063_00008.png
49,49,5,5,44,44,12,validation/00012_00026_00018.png
80,73,8,7,73,67,25,validation/00025_00004_00029.png
40,38,5,5,35,33,28,validation/00392.png
55,50,6,5,50,45,13,validation/00013_00063_00021.png
41,40,6,5,36,35,5,validation/00005_00023_00016.png
44,49,5,5,39,44,13,validation/00013_00011_00016.png
41,41,6,6,36,36,9,validation/00009_00037_00012.png
49,46,5,5,44,41,31,validation/00031_00006_00019.png
49,50,6,6,44,45,41,validation/00041_00005_00024.png
52,49,5,6,47,44,18,validation/03298.png
81,80,8,7,74,73,1,validation/00001_00046_00024.png
27,30,5,5,22,24,3,validation/00003_00031_00006.png
53,56,6,6,48,51,17,validation/00017_00019_00020.png
36,39,6,6,31,34,24,validation/00024_00008_00001.png
41,42,5,5,36,37,16,validation/00016_00010_00016.png
70,73,7,6,64,67,17,validation/00017_00017_00025.png
30,31,5,6,25,26,31,validation/08038.png
143,154,12,14,131,141,10,validation/00010_00053_00029.png
41,43,6,5,36,38,42,validation/09350.png
52,48,5,5,47,43,31,validation/00031_00015_00014.png
42,41,6,5,37,36,5,validation/00005_00009_00014.png
41,38,6,5,36,33,28,validation/05077.png
50,43,6,6,45,38,5,validation/00005_00026_00027.png
77,89,7,8,70,82,34,validation/00034_00010_00029.png
36,35,6,6,31,30,9,validation/00009_00001_00013.png
48,43,6,6,43,38,18,validation/00018_00001_00004.png
39,38,6,6,34,33,12,validation/00012_00022_00008.png
45,50,5,5,40,45,15,validation/00015_00007_00028.png
36,36,5,5,31,31,8,validation/00008_00012_00006.png
31,31,6,6,26,26,4,validation/00004_00027_00002.png
35,36,5,6,30,31,7,validation/04544.png
80,84,8,7,73,77,0,validation/00000_00004_00020.png
69,70,7,7,63,64,11,validation/00011_00035_00016.png
33,34,6,6,28,29,2,validation/11632.png
51,51,6,5,46,46,4,validation/00004_00059_00019.png
50,55,5,6,45,49,11,validation/00011_00035_00001.png
74,69,6,7,68,63,27,validation/00027_00002_00022.png
34,37,5,6,29,32,2,validation/09466.png
59,59,6,6,54,54,8,validation/00008_00020_00021.png
26,29,5,6,20,24,13,validation/00013_00001_00000.png
40,40,6,6,35,34,14,validation/00014_00006_00010.png
118,120,10,10,107,109,40,validation/00040_00008_00026.png
54,52,6,6,49,47,21,validation/00021_00006_00021.png
29,28,6,5,24,23,18,validation/08838.png
69,75,6,7,62,68,37,validation/00037_00006_00022.png
36,32,6,6,30,27,26,validation/00026_00019_00010.png
63,62,6,5,58,57,1,validation/00001_00059_00021.png
49,51,5,6,44,46,4,validation/08464.png
46,44,6,5,40,38,35,validation/06606.png
80,79,8,7,73,72,2,validation/00002_00017_00026.png
38,38,5,6,32,32,33,validation/00033_00012_00010.png
39,34,5,5,34,29,21,validation/00021_00004_00012.png
53,59,6,6,48,54,15,validation/00015_00011_00018.png
46,44,5,5,41,38,21,validation/00021_00000_00011.png
32,35,5,6,27,30,9,validation/00009_00024_00006.png
30,33,6,6,25,28,17,validation/00017_00009_00000.png
53,52,6,5,48,47,4,validation/00004_00039_00019.png
32,31,6,5,27,26,12,validation/00012_00054_00000.png
37,35,5,5,31,29,28,validation/00028_00003_00005.png
62,67,5,6,57,61,10,validation/00010_00042_00028.png
39,38,6,5,34,33,33,validation/00033_00011_00009.png
37,34,6,5,32,29,21,validation/06192.png
39,38,5,5,34,33,1,validation/04234.png
48,47,5,5,43,42,15,validation/00015_00020_00021.png
31,31,6,6,26,26,35,validation/07519.png
43,43,6,5,38,38,33,validation/00033_00004_00016.png
30,30,5,5,25,25,35,validation/02037.png
72,74,6,7,66,68,36,validation/00036_00000_00029.png
32,36,5,6,27,31,7,validation/08788.png
53,55,6,5,47,49,1,validation/00001_00002_00016.png
54,49,5,6,49,44,18,validation/00018_00006_00013.png
40,40,5,6,34,34,9,validation/00009_00002_00004.png
48,48,5,5,43,43,5,validation/00005_00052_00024.png
31,31,6,6,26,26,3,validation/10083.png
49,47,6,6,44,42,4,validation/00004_00033_00020.png
39,38,6,5,34,33,2,validation/00002_00044_00012.png
50,50,5,5,45,45,4,validation/00004_00028_00024.png
81,80,7,7,74,73,18,validation/11198.png
56,56,5,5,51,51,37,validation/05805.png
